,0,1,2,3,4,5,6
1738,26.402645,26.607573,26.493326,26.580797,26.572777,26.709087,26.697573
1739,26.884298,26.733791,26.854168,26.842266,26.969757,26.96554,27.005285
1740,26.509624,26.637497,26.619371,26.780954,26.73707,26.779644,26.743443
1741,26.552078,26.483576,26.57574,26.573713,26.579706,26.546152,26.461937
1742,26.121893,26.182255,26.228565,26.23375,26.206945,26.12527,26.084345
1743,25.775362,25.896778,25.902508,25.884708,25.79973,25.756035,25.656902
1744,26.406616,26.278637,26.204699,26.090939,26.028036,25.927183,26.011618
1745,25.87121,25.859863,25.755266,25.71118,25.595331,25.719612,25.637045
1746,26.040041,25.915035,25.867327,25.776037,25.883343,25.817549,25.845016
1747,26.060791,26.028475,25.984026,26.069065,26.032862,26.063335,26.114733
1748,26.405338,26.434769,26.492367,26.47069,26.500572,26.553976,26.576971
1749,27.031734,27.001434,26.96033,26.972982,27.017862,27.03185,27.18142
1750,26.58802,26.636736,26.683237,26.74744,26.773699,26.906399,26.761866
1751,27.211391,27.193523,27.236444,27.244652,27.431843,27.202972,27.37201
1752,27.055786,27.114897,27.129301,27.290298,27.082106,27.235497,27.020813
1753,27.386604,27.39569,27.497421,27.320612,27.447695,27.245094,27.218458
1754,27.744406,27.762323,27.622368,27.726578,27.538322,27.50852,27.605825
1755,27.945435,27.848564,27.965014,27.786818,27.762592,27.873487,27.930426
1756,28.056652,28.165865,27.941895,27.903397,28.022642,28.082727,28.087202
1757,28.185987,27.956345,27.932814,28.077923,28.152359,28.162317,28.32244
1758,27.652367,27.648855,27.82908,27.91612,27.925966,28.13742,28.010647
1759,27.944668,28.174265,28.27144,28.278927,28.467695,28.353134,28.374142
1760,28.562155,28.622011,28.600296,28.737787,28.637756,28.653677,28.78319
1761,28.585943,28.54645,28.638472,28.564548,28.584969,28.697294,28.722115
1762,28.247723,28.291134,28.260468,28.293169,28.389946,28.426155,28.30061
1763,27.745928,27.800726,27.869085,27.951677,28.001005,27.872381,27.738024
1764,28.294746,28.30457,28.37646,28.374968,28.218395,28.076563,28.248756
1765,28.119772,28.112106,28.138205,27.975466,27.823448,28.007658,27.864346
1766,28.158072,28.244125,28.074858,27.918415,28.144491,27.995909,28.005648
1767,28.59985,28.369383,28.227844,28.436724,28.302988,28.308308,28.314253
1768,28.58151,28.51588,28.731012,28.625252,28.636568,28.64421,28.673603
1769,28.79296,28.983736,28.857698,28.850443,28.847881,28.87853,28.889486
1770,29.22151,29.115717,29.123161,29.120169,29.145761,29.157463,29.304327
1771,28.964067,28.928356,28.911366,28.9396,28.945099,29.141356,29.097
1772,28.71417,28.696976,28.727362,28.735706,28.91773,28.87005,28.691572
1773,29.043259,29.076988,29.089397,29.24518,29.203064,29.036785,29.219082
1774,28.88481,28.900198,29.018938,28.99083,28.822977,29.005857,28.987913
1775,28.797989,28.855469,28.845657,28.67886,28.863308,28.84854,28.656206
1776,28.922987,28.953533,28.800014,29.007689,28.999771,28.806454,28.874651
1777,29.156628,29.009586,29.209156,29.196724,29.001732,29.064056,29.225018
1778,28.808094,29.008062,28.974295,28.77182,28.831697,28.98759,28.869884
1779,29.272375,29.236393,29.01664,29.100704,29.26499,29.147282,29.135002
1780,29.510645,29.311426,29.402721,29.566471,29.459227,29.444345,29.483894
1781,29.518871,29.633017,29.800694,29.675049,29.649807,29.690119,29.80456
1782,29.52138,29.628271,29.527096,29.491575,29.528444,29.62018,29.48266
1783,29.200459,29.163883,29.133774,29.174515,29.252789,29.12271,29.151169
1784,30.258259,30.181631,30.21447,30.309692,30.130348,30.14104,30.25988
1785,29.952326,30.021156,30.100594,29.932184,29.977505,30.07498,30.05194
1786,30.348598,30.35306,30.175451,30.288782,30.330685,30.335556,30.403322
1787,30.49024,30.318136,30.562922,30.54389,30.61592,30.695068,30.688984
1788,30.623804,30.972557,30.969898,31.072758,31.152992,31.142908,31.212994
1789,31.356377,31.475027,31.522865,31.564613,31.528193,31.588854,31.57379
1790,31.618011,31.627941,31.727478,31.69683,31.781454,31.769947,31.972666
1791,31.636433,31.696917,31.633821,31.71898,31.693789,31.94822,31.794977
1792,32.09587,32.00492,32.089,32.059402,32.2994,32.15838,32.15354
1793,32.423374,32.542515,32.51632,32.744495,32.622883,32.623497,32.57441
1794,32.903763,32.84106,33.037815,32.933643,32.937614,32.881042,33.10043
1795,32.628872,32.8186,32.751232,32.767876,32.70933,32.91892,32.792316
1796,32.986313,32.974194,32.9988,32.930573,33.118362,33.010674,33.04919
1797,33.386692,33.354206,33.260624,33.49194,33.335037,33.365303,33.37743
1798,33.591137,33.47402,33.690205,33.554718,33.592583,33.608433,33.748783
1799,33.10898,33.35401,33.230072,33.28757,33.310062,33.449368,33.300095
1800,33.510944,33.414753,33.487198,33.508945,33.62338,33.488453,33.51293
1801,33.80019,33.855995,33.869503,34.006687,33.82964,33.847725,33.821014
1802,34.185146,34.18153,34.27764,34.11386,34.131245,34.10317,34.175915
1803,34.568523,34.620365,34.468975,34.496964,34.472015,34.554756,34.633152
1804,34.239914,34.128483,34.18717,34.17178,34.27088,34.339935,34.29853
1805,34.528034,34.575855,34.544094,34.63897,34.7517,34.662083,34.78174
1806,34.2948,34.24221,34.3491,34.439735,34.36283,34.467567,34.353264
1807,34.387115,34.54594,34.592644,34.54723,34.628326,34.53187,34.64083
1808,34.491657,34.40195,34.392403,34.435856,34.355614,34.44627,34.420002
1809,33.87991,33.934643,34.029392,33.94628,34.06801,34.048355,33.941895
1810,34.393547,34.420803,34.301384,34.410423,34.372135,34.2588,34.25712
1811,34.51853,34.47195,34.59517,34.567425,34.456474,34.47209,34.637875
1812,34.501232,34.5714,34.512268,34.395073,34.39772,34.56549,34.435246
1813,34.881264,34.851788,34.75872,34.798027,34.96481,34.851818,34.85489
1814,34.804752,34.774517,34.799465,34.965435,34.852898,34.85496,34.789112
1815,34.68303,34.66961,34.84259,34.68891,34.677906,34.61601,34.695236
1816,34.96091,35.10455,34.980095,34.97241,34.886665,34.984802,34.873943
1817,34.546562,34.4937,34.489513,34.38154,34.50096,34.371243,34.460728
1818,34.893784,34.85938,34.73251,34.83207,34.696266,34.77344,34.846123
1819,34.565067,34.377663,34.5098,34.362576,34.457836,34.526733,34.521557
1820,33.842487,34.12893,33.956757,34.107986,34.170284,34.17614,34.08421
1821,34.816853,34.47365,34.600792,34.64353,34.630703,34.521088,34.62284
1822,34.584877,34.868828,34.9442,34.962013,34.867077,35.001514,34.94366
1823,35.46798,35.46272,35.41358,35.27169,35.389557,35.31608,35.468864
1824,35.051666,35.04873,34.89346,35.079098,35.012363,35.171932,35.185062
1825,34.833046,34.703075,34.889984,34.813503,34.993156,34.998478,34.86803
1826,34.938393,35.135296,35.05254,35.271915,35.246185,35.09018,35.152805
1827,35.606277,35.434113,35.599754,35.562984,35.41999,35.48299,35.493553
1828,35.018673,35.22308,35.210804,35.046947,35.13143,35.16001,35.203114
1829,35.009968,35.012207,34.851547,34.97688,34.99093,35.037643,35.06324
1830,34.745346,34.621754,34.744637,34.74971,34.78911,34.812145,34.801144
1831,34.475662,34.593624,34.60524,34.61431,34.62368,34.60373,34.43958
1832,34.32477,34.22106,34.228035,34.241447,34.222797,34.053036,33.988358
1833,34.163284,34.250126,34.29624,34.29661,34.133877,34.02832,34.22876
1834,34.174744,34.21263,34.205994,34.02268,33.932484,34.11347,34.01394
1835,34.52525,34.51322,34.30152,34.22494,34.393345,34.310776,34.419445
1836,34.35265,34.090656,34.05286,34.197876,34.144142,34.24077,34.223225
1837,33.6335,33.716698,33.84527,33.841553,33.926617,33.91331,33.879852
1838,34.40014,34.49351,34.43401,34.520638,34.481686,34.42879,34.514957
1839,34.295364,34.316044,34.3822,34.35513,34.322975,34.40097,34.382057
1840,34.85725,34.876484,34.803146,34.764904,34.83235,34.80613,34.8003
1841,35.073906,35.0498,35.03516,35.115505,35.114483,35.123104,35.1495
1842,34.832382,34.887676,34.943626,34.950294,34.953537,34.98293,34.927826
1843,35.23665,35.24578,35.215466,35.19584,35.236362,35.153896,35.24037
1844,34.827904,34.886074,34.896988,34.918324,34.852856,34.938217,34.90363
1845,35.659397,35.604984,35.62635,35.510544,35.595814,35.53744,35.388218
1846,35.906635,35.85586,35.775734,35.85792,35.825798,35.675034,35.69974
1847,35.467415,35.46385,35.576435,35.588127,35.439404,35.45792,35.590168
1848,35.249817,35.311905,35.287827,35.111706,35.139526,35.259228,35.275665
1849,35.62973,35.74746,35.550144,35.54042,35.660652,35.72142,35.74597
1850,36.672558,36.36672,36.364677,36.45516,36.50349,36.52271,36.486305
1851,36.6175,36.65098,36.78112,36.85265,36.912228,36.881466,36.991226
1852,36.178497,36.387814,36.500317,36.609684,36.566715,36.658478,36.66642
1853,36.75362,36.929356,36.99388,36.933655,37.0386,37.01542,37.09889
1854,37.67874,37.636883,37.570026,37.716667,37.620426,37.70005,37.772472
1855,37.497334,37.40163,37.51072,37.443233,37.526875,37.593193,37.63292
1856,37.071198,37.209778,37.135044,37.24279,37.32775,37.373898,36.928623
1857,36.156082,36.13263,36.299313,36.36793,36.416878,35.937458,36.20363
1858,36.726242,36.873123,36.956554,36.973404,36.438793,36.691586,36.6678
1859,37.439125,37.40521,37.410404,36.820095,37.111942,37.085243,37.152462
1860,37.707542,37.76939,37.13722,37.418133,37.43644,37.539696,37.594425
1861,37.692226,36.886326,37.26454,37.290268,37.395004,37.451363,37.46192
1862,36.186092,36.868156,36.95958,37.101387,37.170704,37.200356,37.205814
1863,37.705093,37.631195,37.698696,37.842983,37.793392,37.679535,37.77142
1864,37.458416,37.564774,37.708443,37.658848,37.532745,37.638943,37.483116
1865,37.880104,37.957073,37.890278,37.77529,37.86993,37.72385,37.798676
1866,37.627815,37.595608,37.498695,37.620876,37.48116,37.56487,37.510586
1867,37.93935,37.91535,38.00628,37.87897,37.94576,37.9025,37.97809
1868,38.46768,38.498302,38.335384,38.390392,38.336933,38.404034,38.3729
1869,38.032818,37.93661,38.00019,37.966995,38.063072,38.016,37.967564
1870,38.25154,38.251076,38.209362,38.30156,38.25574,38.191933,38.2664
1871,38.317413,38.382664,38.535103,38.44433,38.423847,38.504284,38.56386
1872,38.447926,38.538418,38.441505,38.3587,38.429474,38.50617,37.947388
1873,37.51012,37.266506,37.231705,37.303814,37.366505,36.77591,36.583363
1874,36.234432,36.292576,36.452347,36.537777,35.918335,35.7371,36.014675
1875,36.65152,36.77642,36.868504,36.132565,35.90327,36.189564,36.121094
1876,36.557438,36.56467,35.711517,35.473347,35.76419,35.70197,35.69477
1877,36.24952,35.28569,35.08655,35.326138,35.377087,35.393723,35.214092
1878,34.349857,34.31089,34.693806,34.760803,34.81732,34.664764,35.01914
1879,34.738075,35.294193,35.33105,35.379387,35.209435,35.569836,35.466602
1880,35.486427,35.392677,35.320347,35.06308,35.394657,35.27695,35.335545
1881,35.44018,35.434612,35.180553,35.541954,35.431103,35.505653,35.545242
1882,35.305843,35.00523,35.462143,35.30882,35.425316,35.448036,35.360195
1883,35.077835,35.74799,35.55209,35.707233,35.716946,35.632477,35.700825
1884,35.97236,35.63603,35.67156,35.6778,35.50887,35.592598,35.478764
1885,34.990246,35.085667,35.16844,35.004597,35.125572,35.023174,35.122387
1886,35.714867,35.763313,35.508656,35.641567,35.507603,35.58597,35.43634
1887,35.419144,35.206944,35.345192,35.216732,35.32515,35.16104,35.203003
1888,35.356667,35.529087,35.360645,35.480896,35.30571,35.350033,35.464935
1889,35.21405,35.0357,35.189713,34.978474,35.04986,35.1619,35.09221
1890,35.092926,35.40766,35.134815,35.243538,35.345142,35.288574,35.265827
1891,35.461414,35.018066,35.070972,35.170494,35.075912,35.05649,35.107315
1892,35.02074,35.17406,35.358337,35.292774,35.299156,35.36799,35.370132
1893,35.730278,35.8761,35.72369,35.718006,35.74912,35.736908,35.735157
1894,36.120525,36.02877,35.99043,36.063587,36.06094,36.06486,36.026047
1895,36.298378,36.1932,36.272915,36.266846,36.26779,36.225677,36.339657
1896,36.399284,36.618168,36.64986,36.664944,36.628437,36.754326,36.795277
1897,37.140633,37.0804,37.05583,36.99141,37.10494,37.13936,37.09869
1898,37.13326,37.116547,37.05166,37.1781,37.220413,37.1821,37.236244
1899,37.361603,37.288475,37.435196,37.485188,37.44633,37.501495,37.528297
1900,37.376133,37.57902,37.638813,37.597004,37.652843,37.680832,37.846577
1901,37.213356,37.233208,37.160477,37.20441,37.226448,37.3795,37.29185
1902,36.915516,36.82092,36.866776,36.893005,37.04231,36.952232,36.929947
1903,37.30042,37.376076,37.415527,37.549797,37.46253,37.452026,37.442234
1904,37.88571,37.92168,38.01114,37.923935,37.927185,37.91938,37.964844
1905,38.147053,38.16255,38.07844,38.104088,38.106007,38.15582,37.98983
1906,37.434624,37.393578,37.46253,37.494694,37.56126,37.376057,37.48561
1907,37.00107,37.15241,37.16939,37.234627,37.04421,37.14165,37.116123
1908,37.13157,37.074055,37.117783,36.914368,36.983116,36.93504,36.815365
1909,37.244102,37.310448,37.03613,37.10191,37.064045,36.94852,37.14164
1910,38.510723,38.052044,38.138187,38.11445,38.005272,38.265965,38.141
1911,37.24949,37.510845,37.54807,37.42421,37.801235,37.6478,37.8039
1912,38.02768,38.01639,37.89806,38.25305,38.109795,38.25134,38.392925
1913,38.34339,38.269703,38.606457,38.499565,38.63667,38.77848,38.68023
1914,38.775887,39.056274,39.08922,39.152447,39.291584,39.18484,39.258877
1915,39.852108,39.67364,39.786274,39.911156,39.78809,39.84676,39.52916
1916,38.33845,38.51752,38.757088,38.663155,38.749065,38.420395,38.71067
1917,39.297947,39.485245,39.322247,39.392075,39.064846,39.310226,39.4021
1918,40.047028,39.810154,39.864033,39.455032,39.73719,39.834297,39.80849
1919,40.219143,40.325104,39.853477,40.176334,40.298275,40.288578,40.28288
1920,40.056953,39.33591,39.767776,39.925297,39.927593,39.88652,39.748714
1921,38.209442,38.92415,39.20879,39.25835,39.204838,39.077183,39.172646
1922,39.145386,39.27407,39.220276,39.253716,39.01661,39.06724,39.04931
1923,39.083183,38.98891,38.972164,38.694237,38.746067,38.72803,38.809204
1924,39.469723,39.403515,39.090218,39.161808,39.156948,39.243336,39.165615
1925,39.58634,39.28714,39.40898,39.429306,39.492203,39.448112,39.54756
1926,38.782383,39.02104,39.076363,39.20249,39.16298,39.24497,39.186073
1927,39.421253,39.41787,39.59021,39.522144,39.5916,39.514317,39.60265
1928,39.738655,40.02325,39.932568,39.99158,39.9071,39.98683,39.988697
1929,40.685863,40.492012,40.524208,40.378864,40.45039,40.43915,40.409637
1930,40.643562,40.6958,40.55874,40.664394,40.66912,40.647312,40.681038
1931,40.97058,40.935436,41.084343,41.104313,41.086987,41.124313,41.17323
1932,41.398727,41.530106,41.526875,41.500313,41.529858,41.57944,41.60054
1933,40.984,40.946316,40.903137,40.927124,40.97359,40.96948,41.02754
1934,40.46182,40.419666,40.452736,40.506157,40.49126,40.558376,40.516758
1935,39.956215,40.003265,40.062824,40.027565,40.09835,40.052273,39.8502
1936,39.641983,39.700554,39.60498,39.68655,39.63523,39.424793,39.536728
1937,40.370594,40.13557,40.243713,40.196037,39.97942,40.10582,39.77723
1938,39.5874,39.811897,39.813526,39.61406,39.760696,39.441723,39.538414
1939,39.540348,39.480034,39.218937,39.413822,39.044888,39.127056,39.232647
1940,38.756935,38.446285,38.727,38.313316,38.39732,38.50947,38.42366
1941,38.723866,39.205997,38.733532,38.82475,38.93893,38.885204,38.923748
1942,39.290424,38.639336,38.644802,38.717583,38.651062,38.67935,38.685303
1943,38.40407,38.5499,38.699287,38.58501,38.724155,38.701817,38.50655
1944,38.07746,38.24144,38.145462,38.238815,38.24897,38.006653,38.018642
1945,37.76384,37.689617,37.76412,37.782356,37.499943,37.494648,37.423775
1946,37.561954,37.664948,37.65834,37.34557,37.317333,37.234867,37.199
1947,37.128788,37.17298,36.82246,36.79892,36.726654,36.701756,36.829914
1948,37.78185,37.246063,37.17079,37.084385,37.05261,37.194073,37.24445
1949,37.100716,37.18416,37.146053,37.155777,37.28287,37.37733,37.42549
1950,37.046593,37.00324,37.008423,37.186382,37.28123,37.29904,37.318226
1951,37.386173,37.388165,37.633427,37.74008,37.746502,37.76815,37.848763
1952,37.16594,37.546455,37.638336,37.644108,37.648567,37.735874,37.72722
1953,38.26429,38.2822,38.28319,38.191517,38.290768,38.22873,38.243553
1954,37.918137,37.86544,37.78002,37.891148,37.827026,37.84663,37.864204
1955,38.067677,38.056564,38.188595,38.161125,38.17327,38.221977,38.27949
1956,38.137424,38.243694,38.177406,38.1846,38.212746,38.276184,38.195835
1957,38.40752,38.41859,38.40039,38.47299,38.51968,38.46318,38.455692
1958,38.782978,38.669716,38.730343,38.7701,38.69741,38.683628,38.719395
1959,38.62542,38.82814,38.86019,38.833908,38.831676,38.87672,38.955914
1960,38.728073,38.684467,38.58879,38.562187,38.59264,38.691772,38.616478
1961,38.708996,38.678703,38.686787,38.742058,38.843758,38.78212,38.894424
1962,39.26775,39.231514,39.266804,39.384075,39.276207,39.384766,39.33287
1963,39.616787,39.671497,39.75397,39.67061,39.796104,39.741684,39.852627
1964,39.39448,39.411522,39.35557,39.501923,39.44439,39.53956,39.138306
1965,38.428238,38.478607,38.684803,38.631298,38.705185,38.290386,38.43586
1966,38.915104,39.06775,38.99676,39.094387,38.60693,38.729134,38.814964
1967,38.79219,38.661533,38.69775,38.15964,38.30408,38.37615,38.36219
1968,38.972805,39.008846,38.429737,38.55997,38.684433,38.658676,38.693344
1969,38.670113,38.02896,38.175816,38.377975,38.36672,38.420906,38.42459
1970,37.994587,38.384754,38.591908,38.657925,38.69979,38.739033,38.935352
1971,39.497154,39.632915,39.571636,39.612568,39.575844,39.74175,39.752407
1972,40.215084,40.246914,40.257545,40.26151,40.476616,40.49072,40.549507
1973,40.8566,40.769203,40.75916,40.952362,40.97025,41.032333,40.91418
1974,40.165836,40.26998,40.571354,40.600723,40.666634,40.521145,40.569416
1975,40.967506,41.154743,41.166927,41.234756,41.148323,41.11954,41.221188
1976,42.175205,42.158024,42.201687,42.05283,42.04763,42.15269,42.23148
1977,42.821156,42.88848,42.69527,42.691498,42.820282,42.90181,42.934742
1978,43.218506,42.89709,42.920162,43.088062,43.17611,43.214077,43.320217
1979,42.854282,43.00827,43.30463,43.422493,43.481403,43.601395,43.626396
1980,42.92594,43.1666,43.303104,43.35607,43.46837,43.586414,43.532547
1981,42.87235,42.96904,42.98475,43.08559,43.16479,43.10225,43.137745
1982,42.75008,42.775833,42.88602,42.93773,42.868324,42.912487,42.702316
1983,42.260464,42.393547,42.411453,42.326233,42.367306,42.143497,42.04639
1984,42.159966,42.080868,41.96777,42.001072,41.774696,41.669037,41.78807
1985,42.219337,42.163826,42.230087,42.027653,41.93645,42.013645,42.053074
1986,41.976246,42.07061,41.844883,41.746296,41.870823,41.87907,41.945248
1987,41.884766,41.574856,41.45961,41.647915,41.61871,41.692146,41.81319
1988,41.881184,41.817192,42.1186,42.059345,42.153095,42.317005,42.32763
1989,42.24213,42.704098,42.60933,42.704258,42.87944,42.88474,42.852924
1990,43.612804,43.4072,43.42786,43.537613,43.52573,43.4808,43.487446
1991,42.80842,42.910366,43.11557,43.14667,43.10985,43.116848,43.050007
1992,42.502346,42.785954,42.78526,42.738113,42.749416,42.65721,42.33031
1993,42.22982,42.16251,42.105423,42.148876,42.00425,41.624744,41.82804
1994,42.68525,42.625473,42.635857,42.49118,42.10246,42.30487,42.181473
1995,42.542725,42.501617,42.363518,41.943455,42.150948,42.034695,42.039635
1996,41.92315,41.84071,41.41916,41.658722,41.559772,41.585644,41.674225
1997,41.62909,41.12353,41.445324,41.324936,41.364655,41.46224,41.439953
1998,40.453117,41.016502,40.889187,40.954124,41.074593,41.0613,41.006657
1999,41.88635,41.702698,41.645447,41.710835,41.66509,41.58917,41.60509
2000,41.792717,41.82313,41.92697,41.89753,41.757366,41.824253,42.059807
2001,42.35889,42.48339,42.441364,42.3234,42.388897,42.620544,42.58954
2002,42.22144,42.13357,42.05453,42.103962,42.319416,42.30931,42.27691
2003,42.312428,42.32923,42.37443,42.58632,42.60208,42.55947,42.671677
2004,42.46726,42.469532,42.638126,42.71776,42.594723,42.738415,42.577484
2005,42.872437,43.094093,43.10558,43.019016,43.131607,42.999397,43.15859
2006,43.632755,43.47218,43.448627,43.50936,43.42074,43.584324,43.427
2007,42.766277,42.79468,42.941235,42.856358,43.05246,42.891064,43.00253
2008,42.62393,42.727085,42.566067,42.755783,42.621387,42.705387,42.667194
2009,42.738388,42.700153,42.933865,42.72697,42.83363,42.83406,42.924404
2010,42.592575,42.83746,42.662395,42.7228,42.705204,42.805073,42.38229
2011,42.331055,41.947395,42.030506,42.021122,42.11873,41.668983,41.791714
2012,41.867523,42.06692,42.056488,42.245678,41.80172,41.892925,41.992195
2013,42.67959,42.703083,42.85075,42.325325,42.435295,42.524372,42.427956
2014,42.63268,42.74467,42.08661,42.205215,42.292637,42.187782,42.39191
2015,43.01949,42.28755,42.410294,42.575977,42.480732,42.734028,42.639046
2016,41.654575,42.058567,42.300137,42.204815,42.51018,42.423996,42.488136
2017,42.976143,43.092216,42.97411,43.13828,43.07965,43.063564,43.16653
2018,43.488174,43.20951,43.475906,43.368748,43.38512,43.494915,43.47104
2019,42.483604,42.965042,42.83211,42.915733,43.050602,43.008617,43.038677
2020,42.984093,42.7898,42.75697,42.864113,42.844383,42.84743,42.822353
2021,42.343414,42.38742,42.57386,42.567535,42.586243,42.5612,42.532253
2022,43.00421,43.148945,43.147903,43.124226,43.08705,43.032658,43.094578
2023,43.923225,43.78913,43.7684,43.71851,43.687103,43.767326,43.698696
2024,43.118763,43.168697,43.15756,43.11468,43.25954,43.197765,43.35552
2025,43.794407,43.765106,43.76547,43.910458,43.832657,43.993366,43.863182
2026,44.128532,44.222218,44.35989,44.26577,44.42759,44.29934,44.32222
2027,44.182293,44.247562,44.16011,44.24921,44.116657,44.164455,44.109524
2028,43.959282,43.7646,43.91835,43.767113,43.79099,43.73253,43.653313
2029,43.710342,44.04525,43.90117,43.912983,43.86737,43.803493,43.564785
2030,43.64808,43.454792,43.47012,43.362175,43.268856,43.018147,42.947613
2031,42.638126,42.66406,42.563427,42.438725,42.21476,42.1442,42.185883
2032,42.813305,42.759037,42.643944,42.445568,42.38324,42.41163,42.19848
2033,42.00612,41.99352,41.712463,41.635113,41.706104,41.453438,41.5176
2034,41.88559,41.427006,41.297104,41.399925,41.1065,41.16378,41.250168
2035,41.16886,41.158638,41.2605,41.05075,41.14976,41.209473,41.156013
2036,41.346485,41.584244,41.273552,41.383987,41.47542,41.41291,40.88699
2037,40.727676,40.24131,40.305447,40.406914,40.32088,39.748543,39.683228
2038,38.996807,39.218227,39.357853,39.34526,38.76546,38.717506,39.219467
2039,40.004055,40.170662,40.0911,39.420525,39.350613,39.877518,39.45615
2040,40.034664,39.844284,39.037254,38.91135,39.473995,39.029724,38.908104
2041,39.314518,38.292778,38.214115,38.853977,38.384956,38.286404,38.456017
2042,37.853825,38.003098,38.75773,38.330013,38.279682,38.476383,38.893234
2043,38.942307,39.869205,39.341938,39.22331,39.4266,39.8161,39.856686
2044,40.922462,40.322666,40.043987,40.202236,40.556267,40.61385,40.704395
2045,40.384663,40.204113,40.217693,40.79767,40.876877,41.014267,41.21736
2046,40.848053,40.98479,41.596928,41.73262,41.87052,42.062996,41.938507
2047,40.775265,41.365475,41.59025,41.703094,41.860245,41.903313,41.927162
2048,41.513412,41.567284,41.62048,41.75155,41.71358,41.71927,41.675
2049,41.295723,41.391514,41.576645,41.52031,41.53061,41.48003,41.585316
2050,41.92943,42.145382,42.018993,42.01077,41.95071,42.095284,42.239296
2051,43.05468,42.7542,42.716267,42.65033,42.81477,42.97968,43.079456
2052,43.135567,43.189613,43.148834,43.24524,43.504185,43.651913,43.448082
2053,42.911945,42.85282,43.002434,43.25896,43.400513,43.206024,43.25398
2054,42.570637,42.823013,43.071728,43.215088,43.04777,43.08671,42.820065
2055,42.22275,42.415886,42.528076,42.428173,42.41954,42.10549,42.313663
2056,42.789574,42.881145,42.700436,42.68144,42.338783,42.57004,42.581417
2057,43.446026,43.15616,43.12633,42.759514,42.98333,43.008347,43.04498
2058,42.899803,42.95075,42.577187,42.73641,42.83322,42.937023,42.808426
2059,42.555885,42.06005,42.28898,42.396805,42.502434,42.36436,42.575504
2060,42.203953,42.656693,42.811638,42.932587,42.799736,43.036972,43.16298
2061,43.670593,43.753872,43.91476,43.684113,43.85028,43.957787,43.950077
2062,44.215374,44.33505,44.072903,44.255123,44.3873,44.37966,44.226696
2063,43.991913,43.71432,43.967236,44.168316,44.168365,43.970943,43.96884
2064,43.181553,43.620167,43.833252,43.844784,43.66649,43.650414,43.74096
2065,44.146133,44.248665,44.222458,44.08331,44.011543,44.037678,43.94151
2066,43.98097,43.929688,43.71899,43.625267,43.67198,43.568127,43.413536
2067,43.724506,43.425358,43.342728,43.37475,43.301792,43.144176,43.332592
2068,43.064487,43.06381,43.084652,43.10119,42.96355,43.164272,42.80283
2069,42.169678,42.2966,42.273735,42.099113,42.30563,41.921787,41.85817
2070,42.30948,42.169147,41.89467,42.096695,41.674797,41.588512,41.419334
2071,41.544746,41.29309,41.529324,41.130222,41.058556,40.89764,41.37303
2072,41.979168,42.35921,41.925976,41.863384,41.70025,42.251236,41.680122
2073,41.95342,41.287544,41.18271,40.98859,41.59548,40.966385,40.996765
2074,40.449547,40.49165,40.33457,41.05724,40.37789,40.436577,40.710175
2075,40.819714,40.58354,41.454967,40.67787,40.742123,41.050743,40.84311
2076,39.927246,41.106873,40.20294,40.27606,40.64012,40.393093,40.702126
2077,42.230526,41.143665,41.069622,41.396954,41.122353,41.398678,41.499325
2078,41.253525,41.40218,41.613083,41.588104,41.792618,41.96577,41.9844
2079,42.104145,42.38234,42.31004,42.508118,42.66418,42.68256,42.34109
2080,41.901,41.73926,41.878315,42.000107,42.013256,41.692657,41.960545
2081,41.64527,41.927803,42.13948,42.16461,41.786903,42.11099,42.255108
2082,42.57799,42.696743,42.705467,42.323795,42.59138,42.727863,42.65012
2083,42.59728,42.590096,42.085445,42.41059,42.561806,42.455776,42.57315
2084,43.149094,42.453247,42.840042,43.040302,42.910877,43.05746,43.013676
2085,42.415005,43.0293,43.391636,43.232357,43.463486,43.435043,43.525417
2086,43.875698,44.076256,43.972816,44.026386,43.96368,44.028656,44.125523
2087,44.64246,44.377422,44.483288,44.405853,44.470295,44.573013,44.588577
2088,43.829475,44.059975,44.037266,44.139435,44.26999,44.28257,43.85159
2089,43.469795,43.36074,43.431324,43.538475,43.626453,43.106876,42.64494
2090,41.85891,41.972187,42.10711,42.182137,41.63145,41.132683,41.392624
2091,41.523357,41.67126,41.68175,41.06514,40.52059,40.771168,40.65525
2092,41.26489,41.152275,40.44299,39.840263,40.11031,40.012386,40.1164
2093,41.368954,40.61717,40.011753,40.330475,40.26223,40.23285,40.307507
2094,40.55204,40.022335,40.439415,40.431118,40.445984,40.56834,40.493504
2095,39.080257,39.74175,39.782715,39.873653,40.023426,39.92556,40.15483
2096,40.868683,40.659004,40.720062,40.7923,40.676884,40.846813,40.898373
2097,41.145046,41.370007,41.45023,41.32081,41.509,41.563564,41.77976
2098,42.727283,42.728497,42.577816,42.683712,42.726665,42.915718,42.873413
2099,43.29689,43.03318,43.216248,43.278534,43.495438,43.449326,43.71631
2100,43.73993,44.154865,44.27773,44.536346,44.495632,44.783443,44.77712
2101,45.008873,45.04083,45.241425,45.265457,45.491352,45.5217,45.628723
2102,45.05351,45.327496,45.333233,45.565685,45.597065,45.69974,45.810223
2103,46.171272,46.046356,46.28699,46.2944,46.381027,46.483784,46.610508
2104,46.51499,46.956135,46.963535,47.06551,47.18726,47.325737,47.379116
2105,46.843945,46.76254,46.81863,46.91623,47.046303,47.052284,47.117767
