,0,1,2,3,4,5,6
1798,92.695366,92.66416,93.09956,93.19143,93.08754,92.81504,92.71139
1799,92.892136,93.55049,93.63923,93.463394,93.113144,92.9764,93.03909
1800,93.33514,93.166374,92.62262,92.15222,91.97376,92.0624,91.90331
1801,93.313965,92.62651,92.16142,92.00464,92.156044,92.00925,91.94989
1802,92.09033,91.75909,91.70184,91.97955,91.82955,91.788185,92.49088
1803,95.8238,95.85968,96.34508,96.09865,96.062325,96.94411,96.74854
1804,94.96373,95.62823,95.28392,95.205185,96.12999,95.953636,96.06522
1805,97.11862,96.04791,95.87845,96.89676,96.77568,96.85564,96.879395
1806,94.38744,94.41514,95.58593,95.52092,95.63587,95.67236,95.82927
1807,93.56962,94.96568,94.94246,95.03115,95.0275,95.188965,95.385895
1808,95.2184,95.01157,94.880066,94.78753,94.93348,95.09887,94.7766
1809,94.27549,94.24266,94.3036,94.48936,94.71369,94.375755,94.55542
1810,93.409805,93.71715,93.950836,94.236664,93.87063,94.02758,93.70437
1811,94.15105,94.32883,94.50899,93.84363,94.09029,93.639824,93.5055
1812,94.89335,95.07685,94.182846,94.45561,93.9774,93.83105,93.75184
1813,95.74102,94.50265,94.85743,94.363625,94.21259,94.14898,94.50753
1814,93.15924,93.90499,93.452354,93.33404,93.30969,93.71581,93.58469
1815,93.74081,92.44771,92.21406,92.149216,92.58889,92.47182,92.56544
1816,90.537315,90.57066,90.61507,91.205055,91.114845,91.248566,90.72553
1817,87.88296,87.9366,88.6133,88.52951,88.66956,88.069275,88.08979
1818,88.7223,89.631,89.53122,89.62714,89.001915,88.90931,89.279884
1819,91.07172,90.46996,90.417656,89.51833,89.10472,89.538025,89.57409
1820,89.62987,89.77126,88.822754,88.495804,88.98971,89.07133,89.11859
1821,89.89366,88.554596,88.220825,88.78111,88.89651,88.96659,89.10392
1822,88.70072,88.94085,89.769936,90.00311,90.13653,90.32157,90.370705
1823,88.655,89.68306,89.93426,90.0584,90.17866,90.17489,90.1557
1824,91.667435,91.6722,91.63213,91.48287,91.3988,91.27442,90.97678
1825,90.88195,90.8167,90.608864,90.55826,90.428375,90.12941,90.42898
1826,90.18545,89.900635,89.941986,89.820335,89.55046,89.86962,89.907364
1827,88.957344,89.301414,89.12013,88.93143,89.268524,89.31553,89.06909
1828,88.6372,88.024315,87.83682,88.15931,88.22026,87.95149,87.79614
1829,88.02819,88.15052,88.56996,88.65662,88.404625,88.22215,88.37691
1830,88.04528,88.445206,88.569405,88.2889,87.87639,88.110985,88.13876
1831,88.10257,88.153885,87.79346,87.30493,87.51931,87.55242,87.5895
1832,87.65031,87.15718,86.58506,86.83539,86.89693,86.94657,86.93262
1833,85.526794,85.07157,85.48649,85.61948,85.7109,85.71402,85.56902
1834,83.45446,84.19926,84.40555,84.52394,84.5278,84.36814,84.68136
1835,86.8887,86.85328,86.85457,86.791245,86.47437,86.72385,86.43115
1836,86.67335,86.690956,86.62562,86.27102,86.518684,86.248436,86.22386
1837,86.23524,86.144165,85.71316,85.97043,85.723175,85.70939,85.86482
1838,87.51259,86.94596,87.20518,87.059494,87.064835,87.17673,86.86887
1839,85.11626,85.736496,85.722336,85.77576,85.90654,85.60324,86.30528
1840,89.90682,90.045876,90.157585,90.12768,89.916756,90.59981,90.41722
1841,90.96912,90.90483,90.806305,90.63012,91.42367,91.21209,91.0203
1842,90.91095,90.75537,90.638664,91.477104,91.27159,91.07818,91.073395
1843,89.36953,89.41308,90.309494,90.09749,89.89313,89.91446,90.01869
1844,88.349304,89.69885,89.3482,89.0741,89.12619,89.24233,89.02216
1845,90.05312,89.58202,89.26239,89.37988,89.503685,89.25515,89.349625
1846,88.27631,88.03325,88.30704,88.46988,88.202515,88.36752,88.325325
1847,88.81259,89.29231,89.50517,89.15128,89.35874,89.27991,89.12832
1848,90.0894,90.16475,89.33041,89.60058,89.426315,89.245605,89.54605
1849,89.81603,88.699165,89.05596,88.89545,88.70407,89.03074,88.74679
1850,88.05126,88.7312,88.65226,88.48775,88.8652,88.596596,88.85676
1851,88.93722,88.27783,87.95819,88.36189,88.04829,88.317184,88.288826
1852,88.04116,87.90247,88.47703,88.17117,88.490585,88.472404,88.59254
1853,87.42283,88.25066,87.845825,88.21378,88.171364,88.30785,88.38891
1854,88.72853,87.47529,87.86537,87.71814,87.85559,87.931305,87.76018
1855,87.51804,88.2879,88.212425,88.43436,88.55167,88.38078,88.27065
1856,89.90579,89.158516,89.36884,89.467896,89.209854,89.02616,88.446556
1857,85.85908,86.382965,86.5693,86.30627,86.13809,85.49845,86.08063
1858,86.101074,86.080956,85.4159,85.149994,84.50897,85.0881,85.055954
1859,86.80349,85.8803,85.633766,85.040245,85.66718,85.6248,85.807014
1860,85.34005,85.29785,84.773315,85.49704,85.46326,85.697395,85.69337
1861,86.65718,86.1314,86.88219,86.86822,87.114914,87.10649,87.22987
1862,85.17829,86.297745,86.53831,86.886086,86.92912,87.099396,87.11983
1863,86.80234,86.43869,86.74236,86.73589,86.84866,86.865425,86.552284
1864,86.51593,87.105034,87.09073,87.24784,87.27683,86.95834,86.822845
1865,86.419136,85.92759,86.0871,86.11065,85.66907,85.5361,85.3339
1866,83.535904,84.02114,84.10387,83.610985,83.47731,83.27753,83.52952
1867,86.20437,86.049934,85.062996,85.03398,84.75604,84.918755,84.98686
1868,85.37269,84.20268,84.2659,84.00879,84.23299,84.32381,84.017204
1869,84.35107,84.66184,84.47243,84.76527,84.89979,84.610886,84.476555
1870,84.806755,84.2854,84.58349,84.75906,84.4562,84.30583,84.57667
1871,84.65215,85.211945,85.51809,85.217,85.06818,85.34501,85.44831
1872,86.323784,86.7513,86.359474,86.17842,86.42943,86.53996,86.94634
1873,89.52709,88.497826,88.26966,88.57762,88.71531,89.169205,88.816956
1874,88.423775,88.37762,88.801476,88.9964,89.51651,89.15759,89.24001
1875,88.538536,89.08259,89.29801,89.838104,89.47502,89.546165,89.84924
1876,89.04917,89.18288,89.701996,89.29328,89.33182,89.64644,89.669266
1877,88.356995,88.97472,88.49642,88.50921,88.84919,88.87421,89.00501
1878,88.58641,87.823235,87.773384,88.151024,88.18456,88.31045,88.60733
1879,88.98255,89.19775,89.76235,89.8515,90.02203,90.45123,90.32539
1880,88.86335,89.60795,89.68761,89.835976,90.26523,90.10038,90.16714
1881,89.99487,89.81548,89.78908,90.12723,89.89209,89.932884,90.02225
1882,88.79297,88.80799,89.18231,88.9962,89.051506,89.14718,89.1783
1883,88.07715,88.393745,88.27898,88.36063,88.477,88.518486,88.26935
1884,88.64981,88.73781,88.86045,89.00279,89.05703,88.752106,88.699234
1885,89.70776,89.74357,89.83729,89.84774,89.31065,89.32692,89.612625
1886,91.69426,91.82023,91.828384,91.1141,91.11464,91.422264,91.431656
1887,94.17253,94.157974,93.2241,93.20625,93.55095,93.595505,93.392075
1888,94.468376,93.30587,93.338295,93.74744,93.840225,93.64436,93.94062
1889,93.38971,93.70528,94.260796,94.42309,94.23151,94.56658,94.58165
1890,94.780334,95.3944,95.53268,95.2997,95.61714,95.62263,95.882996
1891,95.162575,95.14917,94.8417,95.12126,95.11409,95.36127,95.234695
1892,95.64672,95.23762,95.578476,95.58915,95.87823,95.73307,95.82364
1893,94.25548,94.93013,94.99599,95.31922,95.19614,95.283844,95.452705
1894,94.77822,94.68774,95.04605,94.84959,94.91167,95.083405,95.152176
1895,94.37642,94.9329,94.63704,94.7045,94.880066,94.95071,94.84325
1896,96.76587,95.7675,95.90686,96.07917,96.151306,95.94385,95.892715
1897,93.742386,94.20674,94.494095,94.62055,94.45177,94.375046,94.352486
1898,94.05005,94.17978,94.19655,93.69899,93.63403,93.59505,93.73174
1899,93.58944,93.57338,92.94211,92.87962,92.85632,93.009186,92.61615
1900,94.00073,93.14756,93.15368,93.17201,93.359314,92.9446,93.24584
1901,92.51167,92.84253,92.92039,93.158,92.76351,93.06697,93.04335
1902,92.600586,92.62921,92.83778,92.192444,92.60141,92.59781,92.34791
1903,93.11648,93.34724,92.51437,92.9503,92.96721,92.682915,93.044075
1904,95.41921,94.168106,94.728424,94.78947,94.464134,94.835106,94.67133
1905,92.745834,93.67962,93.83252,93.5702,93.96748,93.80218,93.97083
1906,94.44059,94.24863,93.38066,93.712685,93.531425,93.69362,93.74473
1907,93.7119,92.67905,93.11801,93.01896,93.21518,93.28302,93.14621
1908,92.95833,93.69916,93.779396,94.0213,94.12113,93.992294,94.143295
1909,95.509476,95.59808,95.82286,95.88691,95.63128,95.71041,95.36503
1910,96.40285,96.5804,96.63554,96.0218,96.21066,95.83284,95.96394
1911,96.28603,96.29561,95.52351,95.696144,95.31722,95.45596,95.64411
1912,97.66177,96.59736,96.809586,96.42289,96.64356,96.840935,96.65063
1913,96.68501,97.17432,96.84786,97.1982,97.41675,97.23843,97.51923
1914,96.97691,96.452446,96.861435,97.06832,96.84684,97.1143,97.22774
1915,95.40338,96.10839,96.43069,96.19024,96.48983,96.6159,96.336876
1916,95.59097,95.36615,94.95179,95.232765,95.36549,95.06534,95.19405
1917,93.83403,93.51284,93.98527,94.16493,93.859856,94.00662,94.16548
1918,94.37692,95.14382,95.38614,95.10406,95.22865,95.348564,95.05188
1919,96.62068,96.638954,96.11693,96.148125,96.01018,95.59933,95.663055
1920,95.71581,95.047874,95.07663,94.954155,94.532135,94.59188,94.35862
1921,92.684685,92.9481,93.03444,92.63681,92.73565,92.52397,92.45555
1922,92.916595,92.754135,92.312515,92.467995,92.26302,92.19228,92.46306
1923,92.15554,91.82811,92.15485,91.97529,91.89322,92.21455,92.19366
1924,92.862724,93.457504,93.31056,93.09851,93.45976,93.4509,93.17629
1925,95.05062,94.503876,93.79747,94.24434,94.177284,93.8745,94.15316
1926,93.450645,92.8841,93.470314,93.490265,93.20268,93.51723,93.35149
1927,93.12182,94.04848,94.084755,93.77554,94.13344,93.970314,94.15436
1928,95.01942,94.25719,93.71968,94.07745,93.858025,94.029106,94.03667
1929,93.05021,92.6861,93.24596,93.03277,93.27822,93.31434,93.14557
1930,92.60402,93.4899,93.23259,93.529945,93.57853,93.37084,93.58157
1931,94.3525,93.20252,93.471466,93.512886,93.19361,93.395226,93.37426
1932,93.6767,94.35855,94.48018,94.17941,94.41908,94.42752,93.92744
1933,93.32438,93.181114,92.33029,92.58499,92.50604,91.99422,92.2305
1934,93.36595,92.3319,92.70837,92.67612,92.16929,92.43818,92.17082
1935,90.48289,91.21091,91.21859,90.7207,91.035835,90.76941,91.20992
1936,91.828606,91.228424,90.63787,90.85015,90.56885,91.00112,91.099075
1937,92.586426,92.27626,92.51023,92.31367,92.78885,92.88592,92.87877
1938,93.15341,93.541504,93.43743,93.964226,94.09001,94.099045,93.87171
1939,93.748665,93.83908,94.4272,94.54422,94.518936,94.243744,94.47786
1940,93.211105,93.98409,94.01271,93.920074,93.617775,93.8582,93.74436
1941,95.28019,94.840866,94.67561,94.32064,94.60751,94.499664,94.702995
1942,95.35733,95.33221,95.01622,95.44948,95.32737,95.55481,95.586876
1943,96.218254,95.81737,96.36013,96.2252,96.458824,96.503944,96.482956
1944,96.3391,97.19451,97.03495,97.31249,97.36679,97.353165,97.30379
1945,99.01648,97.92261,98.1201,98.11373,98.05559,97.98558,98.191925
1946,97.08596,97.531334,97.62906,97.62621,97.584885,97.86116,97.8383
1947,97.139595,97.12437,97.062096,96.98292,97.26515,97.24877,97.381035
1948,96.13303,96.05908,95.97937,96.30946,96.319115,96.45501,96.74426
1949,97.45027,97.3576,97.796684,97.839966,97.99282,98.28623,98.01168
1950,97.91415,98.60925,98.70197,98.8617,99.12622,98.77149,98.59895
1951,100.34601,100.084694,100.07406,100.04323,99.52737,99.2712,99.52731
1952,100.80873,100.89811,100.89368,100.35442,100.10487,100.38937,100.250404
1953,101.54472,101.35761,100.77063,100.523926,100.83345,100.709366,100.69046
1954,99.705154,99.20049,99.02358,99.40501,99.30153,99.3487,99.48736
1955,99.00409,98.96446,99.54712,99.474724,99.578156,99.72897,99.939186
1956,98.65146,99.40337,99.30416,99.44572,99.582146,99.799225,99.76728
1957,99.21177,98.91536,99.0786,99.17371,99.370735,99.32354,99.36578
1958,99.48632,99.87187,99.947525,100.20137,100.18014,100.182,100.31766
1959,100.00857,99.58923,99.90688,99.88957,99.82514,99.96756,99.89279
1960,97.738075,98.36945,98.39167,98.36823,98.48892,98.42558,98.63877
1961,98.81006,98.55496,97.99463,98.14639,98.048996,98.2561,98.43616
1962,100.24473,99.51501,99.81237,99.769,100.01276,100.18968,100.15199
1963,99.494064,100.15505,100.17614,100.46402,100.654945,100.63749,100.433075
1964,101.59455,101.25221,101.430214,101.46835,101.43258,101.11639,100.823135
1965,101.72544,102.09865,102.16988,102.19996,101.86131,101.561806,101.79275
1966,104.2917,104.050095,104.119354,103.71165,103.3669,103.624146,103.67131
1967,103.30825,103.672356,103.20666,102.878845,103.175095,103.25907,103.42746
1968,105.49446,104.22318,103.83038,104.2835,104.432945,104.63887,104.399734
1969,103.84821,103.681076,104.31288,104.563934,104.809296,104.57802,104.72396
1970,104.456566,105.33917,105.69001,105.92747,105.659874,105.781265,105.58925
1971,106.0717,106.482445,106.5664,106.17401,106.22301,105.97925,106.14566
1972,106.47495,106.08459,105.48009,105.49817,105.232635,105.4133,105.385086
1973,104.65634,104.149086,104.28115,104.04286,104.332306,104.319,104.322426
1974,103.73012,104.11212,103.92278,104.295,104.32058,104.31615,104.389656
1975,105.062035,104.704544,105.14533,105.18401,105.125916,105.167366,105.249
1976,104.22848,105.007805,105.11651,104.94911,104.993835,105.11509,105.1071
1977,105.73319,105.46651,104.71833,104.65448,104.81103,104.79998,104.49173
1978,102.85572,102.047714,102.065025,102.268425,102.29379,101.98564,102.15931
1979,99.431496,99.637085,100.03596,100.1188,99.777245,99.99737,100.35556
1980,99.29006,99.86951,99.94099,99.55461,99.731476,100.07513,100.0627
1981,100.69824,100.467804,99.79795,99.8344,100.13273,100.11756,99.59761
1982,101.01283,100.16202,100.229706,100.596054,100.631935,100.09642,100.187256
1983,98.61621,98.99544,99.56988,99.70668,99.231674,99.33725,99.38417
1984,100.90441,101.55844,101.63576,100.90429,101.0356,101.01314,100.765366
1985,102.54186,102.43255,101.38827,101.52147,101.473175,101.19847,101.3321
1986,102.1366,100.81787,101.04971,101.05199,100.78752,100.95781,101.00431
1987,101.2768,101.91076,102.01485,101.777176,102.01475,102.07565,102.28338
1988,102.49764,101.9482,101.57788,101.83507,101.85667,102.07515,102.05918
1989,101.347786,101.10453,101.54831,101.583496,101.860985,101.863655,101.871445
1990,100.87331,101.59135,101.60705,101.93527,101.9524,101.95728,102.11153
1991,102.25882,101.55734,101.90047,101.89315,101.871315,102.00978,102.50146
1992,105.27734,106.03434,106.099945,106.11106,106.28126,106.80871,106.955
1993,110.19142,109.94641,109.79091,109.83165,110.33565,110.36761,110.19421
1994,110.402466,110.26916,110.35519,110.913574,110.94252,110.78942,110.55765
1995,110.06325,110.18327,110.751396,110.77399,110.6275,110.401726,110.52719
1996,111.56728,112.11866,112.1397,111.99136,111.78346,111.91402,111.80301
1997,111.224434,111.31662,111.20439,111.01402,111.19122,111.12541,111.29492
1998,110.35917,110.15102,109.91553,110.177895,110.13892,110.30503,110.4553
1999,109.035484,108.8113,109.30984,109.313965,109.4886,109.661674,109.72235
2000,109.34295,110.21538,110.28554,110.47382,110.65298,110.70446,110.674065
2001,110.55172,110.46362,110.58122,110.70839,110.66738,110.56551,110.66047
2002,110.76713,110.94478,111.16245,111.104355,111.088165,111.19247,110.84833
2003,109.85258,110.0591,109.87385,109.85152,109.9468,109.57322,109.68994
2004,108.65569,108.245026,108.26099,108.36447,107.96872,108.10897,108.30714
2005,109.407906,109.7184,109.866135,109.49959,109.66238,109.88732,109.87223
2006,111.30377,110.89824,110.52697,110.66434,110.80886,110.77243,110.6991
2007,110.35147,110.214584,110.42245,110.60048,110.56787,110.51961,110.619675
2008,110.20336,110.401596,110.50014,110.46279,110.4791,110.604645,110.768745
2009,112.337204,112.275154,112.17305,112.25653,112.40609,112.550224,112.5427
2010,111.742165,111.734406,111.95368,112.129814,112.2669,112.272896,112.21561
2011,111.15139,111.53513,111.78627,111.96517,111.94601,111.89891,111.73962
2012,112.446976,112.49745,112.38092,112.35422,112.27547,112.00213,111.90124
2013,113.42426,113.144615,113.1991,113.13766,112.82564,112.70835,112.59268
2014,111.86022,112.20868,112.19404,111.876625,111.76215,111.636925,111.902596
2015,113.44244,113.23915,112.4006,112.24761,112.24595,112.46015,112.184845
2016,113.5649,112.43995,112.376045,112.4195,112.70628,112.44582,112.66572
2017,112.55552,112.7579,112.94256,113.3035,113.07049,113.31786,113.286896
2018,112.26047,112.582375,112.87489,112.553635,112.78202,112.75344,112.67227
2019,113.72462,113.44189,112.96328,113.18247,113.19328,113.07074,113.138794
2020,114.03494,113.66044,113.93831,114.054634,113.91821,113.99789,114.17726
2021,114.9049,115.452934,115.69028,115.51167,115.6012,115.81055,115.773834
2022,116.51418,116.84807,116.46833,116.475746,116.65393,116.59123,116.83692
2023,119.06554,117.83896,117.82251,118.06916,118.01534,118.31004,118.45982
2024,116.08835,116.37287,116.73032,116.748245,117.06299,117.29679,117.28406
2025,116.849434,117.227455,117.19668,117.51879,117.77732,117.73949,117.65821
2026,117.57294,117.394196,117.73108,118.022804,117.94882,117.832375,118.04249
2027,117.00881,117.58796,117.96556,117.851326,117.70039,117.940636,117.94929
2028,119.51825,119.93619,119.63489,119.35506,119.58853,119.56725,119.61661
2029,120.216515,119.35208,119.010155,119.34651,119.34805,119.456535,119.59929
2030,119.98234,119.82448,120.36911,120.41071,120.55771,120.733864,120.539024
2031,120.131676,121.00176,121.0171,121.20119,121.36038,121.12545,121.15017
2032,122.6429,121.91971,122.07113,122.10418,121.75349,121.72145,121.77209
2033,121.34822,121.84613,121.958885,121.60411,121.59873,121.68888,121.585396
2034,121.84826,121.34159,120.78115,120.74072,120.88245,120.783134,120.898926
2035,121.1659,120.70262,120.75057,121.00685,120.93274,121.05898,121.1297
2036,121.071014,121.38808,121.83346,121.824936,121.92558,122.02909,121.37539
2037,119.67861,120.300964,120.236176,120.22611,120.275375,119.58542,118.6334
2038,112.50663,111.97676,111.68636,111.68427,110.819756,109.81717,111.05689
2039,117.06803,116.65805,116.76104,116.0366,114.99926,116.30113,116.5272
2040,117.60602,117.906334,117.27666,116.18229,117.60638,117.82621,116.29107
2041,114.12602,113.35707,112.01295,113.47845,113.75065,112.12281,113.37855
2042,114.12409,112.48042,114.24723,114.66368,113.08147,114.349144,114.6442
2043,111.61784,114.53151,115.132866,113.560745,114.91907,115.2418,115.2996
2044,116.98758,116.95283,115.28981,116.58349,116.758644,116.70979,116.78237
2045,117.72628,116.05298,117.49899,117.7551,117.72263,117.88719,117.942635
2046,114.86971,117.510826,118.037796,118.06882,118.307106,118.40108,118.33558
2047,118.195564,118.30708,118.15542,118.35996,118.35001,118.271454,118.327385
2048,118.800446,118.5291,118.8535,118.804634,118.75675,118.78992,118.83862
2049,118.69134,119.35743,119.28781,119.3167,119.29975,119.34461,119.488976
2050,119.61352,119.232,119.29524,119.1581,119.141075,119.31467,119.43094
2051,119.887085,120.35598,120.090485,120.13089,120.44487,120.5724,120.7365
2052,122.36861,121.28357,121.24243,121.63186,121.78123,121.94641,121.74269
2053,119.43769,119.73823,120.3091,120.52549,120.71029,120.54133,120.445564
2054,118.49325,119.239586,119.422905,119.53868,119.30831,119.18156,119.052055
2055,118.06964,117.772964,117.66808,117.32699,117.137344,116.9626,117.47311
2056,116.52127,116.55583,116.3573,116.21014,116.041916,116.60081,116.680374
2057,118.28289,118.173225,117.95641,117.746086,118.285286,118.31757,118.021805
2058,118.65978,118.31253,118.03894,118.563286,118.615074,118.29961,118.39518
2059,117.651566,117.405,118.09638,118.209885,117.88813,117.98376,117.81136
2060,116.88732,117.92735,118.00423,117.629425,117.74802,117.56381,117.8568
2061,121.280914,120.64607,120.04336,120.24239,119.9567,120.2681,120.41099
2062,119.5811,119.10964,119.45315,119.20964,119.61738,119.76853,119.61774
2063,117.57905,118.33599,118.00371,118.58307,118.79246,118.64376,118.66683
2064,118.44785,117.25718,117.88892,118.08877,117.891785,117.8914,117.97492
2065,116.4035,117.51615,117.894455,117.77349,117.809105,117.8691,117.75578
2066,118.68188,118.99906,118.74956,118.69599,118.600586,118.36282,118.229935
2067,118.44379,117.86943,117.69208,117.32346,117.15671,117.08286,116.95211
2068,119.68298,119.64798,119.26797,119.184044,119.19657,119.0591,119.04284
2069,119.37661,118.80674,118.75709,118.84028,118.70776,118.699165,117.56808
2070,112.354965,112.442696,112.564125,112.567696,112.562355,111.28131,111.51429
2071,110.409454,110.62916,110.57803,110.5449,109.17574,109.3961,110.44627
2072,114.99463,114.153275,114.02121,112.70575,112.90514,113.978424,113.494156
2073,112.622345,112.699196,111.33292,111.57843,112.81636,112.32171,112.930336
2074,112.51056,110.889465,111.129944,112.54511,112.03771,112.64568,112.86718
2075,110.69231,111.33096,113.41472,113.02689,113.70218,113.97819,113.302
2076,109.920944,112.14526,111.61986,112.34397,112.4881,111.74156,112.3808
2077,113.86659,113.469055,114.15666,114.09411,113.38059,113.88879,113.86913
2078,113.57555,114.67283,114.87601,114.227554,114.73524,114.78198,114.76156
2079,116.92659,116.44713,115.780655,116.14664,116.15398,116.104385,115.288414
2080,114.14542,113.62621,114.14367,114.17823,114.14751,113.31314,114.13199
2081,113.56053,114.40565,114.5969,114.61976,113.811066,114.64194,114.74352
2082,115.98421,116.1248,116.141304,115.451126,116.21214,116.30287,115.859665
2083,115.33356,115.30902,114.59971,115.36468,115.46814,115.02109,115.64725
2084,117.56483,116.84249,117.592804,117.77147,117.38982,117.99969,117.15193
2085,111.21175,112.637405,112.97038,112.49793,113.27179,112.22935,113.2354
2086,111.977936,112.20693,111.7901,112.50027,111.44727,112.45718,112.56258
2087,111.75488,111.30587,112.01616,110.764915,111.86049,111.963036,111.71162
2088,109.91757,111.28374,109.78801,110.97135,111.12947,110.90775,111.293434
2089,114.13369,112.67514,114.00022,114.15068,113.90502,114.20857,114.19033
2090,111.14772,112.83682,113.37399,113.34563,113.779045,113.828514,113.78874
2091,114.10875,114.15502,113.77042,113.92635,113.86012,113.73667,113.79208
2092,113.54136,113.012245,113.19826,113.13976,113.03579,113.09163,113.06184
2093,111.86069,112.33637,112.3897,112.32093,112.40161,112.39134,112.215614
2094,112.67471,113.06134,113.01586,113.109314,113.08924,112.84285,112.66235
2095,112.79615,112.54663,112.55951,112.4909,111.95937,111.871414,111.936935
2096,111.608604,111.66107,111.61828,111.00968,110.948685,111.04174,111.18254
2097,111.432724,111.39295,110.632385,110.62152,110.742935,110.91336,110.75615
2098,110.27166,109.21716,109.31543,109.494255,109.707985,109.5556,109.609535
2099,107.31668,107.79115,108.087074,108.36567,108.23004,108.3035,108.41037
2100,111.2341,111.307175,111.51764,111.26851,111.26673,111.18375,111.041245
2101,113.35721,113.606964,113.328316,113.30565,113.10396,112.948105,113.04251
2102,115.476,115.04407,114.980896,114.66051,114.475296,114.57886,114.72412
2103,117.30149,117.35327,117.018326,116.847496,117.00448,117.19861,117.18305
2104,118.53286,118.01683,117.84613,118.043175,118.257614,118.26868,118.28112
2105,117.095795,117.08343,117.358116,117.621704,117.66324,117.71846,117.68405
2106,117.706856,118.095726,118.411,118.43366,118.51383,118.456406,118.43151
2107,117.438416,117.72817,117.670784,117.77469,117.650055,117.633255,117.66034
2108,118.13143,117.90822,118.08812,117.8612,117.86537,117.83495,117.89442
2109,116.654175,117.10955,116.7497,116.84888,116.76262,116.88491,116.548065
2110,116.70528,115.57754,115.716515,115.53227,115.689865,115.35444,115.698
2111,115.22751,115.76101,115.64641,115.90104,115.59052,115.967834,116.007324
2112,117.16899,116.36325,116.664734,116.32065,116.627556,116.6328,116.579926
2113,115.46364,116.10962,115.80445,116.16977,116.188416,116.14495,115.998795
2114,115.15847,114.34453,114.43049,114.356064,114.29404,114.1352,114.2733
2115,113.37916,113.8936,113.938484,113.97248,113.84871,114.02948,112.7708
2116,105.70237,105.746994,105.85019,105.72038,105.92356,104.54337,105.98966
2117,108.709946,109.00826,108.86167,109.03397,107.65546,108.99195,108.53737
2118,109.23268,108.78502,108.86809,107.2678,108.56851,108.098,108.52097
2119,109.9803,110.256165,108.478226,109.9392,109.4842,109.94838,109.63145
2120,111.434296,109.05313,110.65804,110.25595,110.708755,110.3899,110.355644
2121,106.27991,109.32033,109.1414,109.75955,109.51972,109.53544,109.95033
2122,112.91565,112.78612,113.00893,112.55291,112.58871,112.96505,112.863914
2123,113.361435,113.67257,113.1397,113.303825,113.79957,113.70316,113.57202
2124,114.380356,113.85234,114.124626,114.64671,114.53025,114.38896,114.52008
2125,113.332344,113.97087,114.73004,114.57795,114.419365,114.57494,114.63593
2126,114.58635,114.93424,114.52337,114.24351,114.40009,114.45024,114.64537
2127,114.3021,113.97082,113.73412,113.99741,114.0659,114.2817,113.77184
2128,111.27748,111.16669,111.621056,111.747696,111.993744,111.530045,112.03835
2129,110.51514,111.241936,111.390945,111.63952,111.13993,111.627235,111.27536
2130,112.64891,112.45228,112.558136,111.876785,112.28158,111.718346,111.71152
2131,111.60685,111.827354,111.07686,111.51671,110.93906,110.9359,111.09645
2132,111.818954,110.75645,111.23253,110.59717,110.5999,110.79426,110.87906
2133,109.20823,110.20693,109.663506,109.76613,110.04745,110.18456,109.789894
2134,109.00046,107.8485,107.95791,108.248535,108.38062,107.93859,108.05105
2135,106.013245,106.53762,106.953804,107.15452,106.71202,106.84368,106.67109
2136,107.934105,108.26349,108.353424,107.73209,107.77651,107.37433,107.116196
2137,107.555756,107.56956,106.805626,106.81845,106.3307,106.06907,106.44583
2138,109.57495,108.59934,108.60268,108.02696,107.80943,108.228294,108.11569
2139,106.96652,107.31485,106.83508,106.707436,107.29597,107.19673,107.30634
2140,108.69309,107.81662,107.7119,108.31193,108.256355,108.34092,107.94508
2141,106.02063,106.13329,106.87842,106.88965,106.97656,106.60439,106.72254
2142,106.576515,107.352196,107.314674,107.32278,106.88863,106.96738,106.91489
2143,108.09007,108.334045,108.1912,107.78504,107.83267,107.755684,108.111
2144,112.14246,111.42798,111.14632,110.953926,110.86973,111.40492,111.47214
2145,110.65948,110.59349,110.49414,110.44137,111.0314,111.11687,111.27424
2146,111.73707,111.09835,111.09599,111.89808,112.045494,112.237045,112.198555
2147,110.79713,110.930374,111.81955,112.05771,112.27769,112.24774,112.36063
2148,110.092834,111.21832,111.507324,111.74641,111.64549,111.71172,111.95853
2149,116.86237,117.17533,117.320915,116.95681,117.021454,117.1943,117.48676
2150,116.983765,117.09694,116.3176,116.55682,116.98107,117.309875,117.233864
2151,118.36275,117.15787,117.52232,118.03761,118.39636,118.337555,117.92831
2152,114.92319,115.607216,116.26631,116.73843,116.69456,116.269424,116.67157
2153,116.88555,117.423546,117.79892,117.56113,117.04187,117.39079,117.409515
2154,118.53113,119.2222,118.8952,118.423874,118.73464,118.74015,118.68359
2155,119.90265,119.02251,118.6122,118.89957,119.065475,118.99423,118.98999
2156,119.199135,119.03721,119.46649,119.68941,119.65551,119.67441,119.66991
2157,118.37963,118.86616,119.17287,119.116455,119.13717,119.1565,119.33189
2158,119.721725,120.07029,120.03822,120.07256,120.133354,120.31761,120.311485
2159,120.99453,120.80145,120.78606,120.874054,121.04157,121.00851,120.616425
2160,118.67729,118.79633,119.02445,119.19238,119.16472,118.795616,119.16636
2161,119.423965,119.83801,119.917305,119.825325,119.44619,119.78959,119.66107
2162,121.11599,120.57835,120.33936,119.9562,120.24757,120.090225,120.11396
2163,120.91028,120.85161,120.59041,120.92722,120.789085,120.83919,120.669464
2164,121.396805,121.18882,121.50325,121.34276,121.40695,121.2221,121.27937
2165,121.80203,121.95431,121.78583,121.892815,121.700195,121.77162,121.70861
