Date,Open,High,Low,Close,Adj Close,Volume
2016-06-15,63.876652,64.027687,63.272499,63.272499,53.863663,7118720
2016-06-16,63.115166,63.901825,62.523602,63.637508,54.174408,7229791
2016-06-17,63.467590,63.996223,63.140339,63.687855,54.217266,9044429
2016-06-20,64.203903,64.732536,63.977345,64.002518,54.485134,7067713
2016-06-21,64.185020,64.254250,63.813721,63.920704,54.415485,5273732
2016-06-22,64.046570,64.172432,63.624920,63.782253,54.297623,4186221
2016-06-23,64.505981,64.505981,64.021400,64.398994,54.822666,4885857
2016-06-24,62.567654,63.190685,62.152298,62.234112,52.979706,11832330
2016-06-27,61.674007,61.806168,60.975456,61.176842,52.079643,9909799
2016-06-28,61.768410,62.378857,61.629955,62.322216,53.054699,8871705
2016-06-29,62.920074,63.373192,62.592827,63.228447,53.826172,7527570
2016-06-30,63.480175,64.550034,63.291378,64.537445,54.940525,9276105
2016-07-01,64.493393,65.569542,64.405289,64.650726,55.036942,10453872
2016-07-05,64.254250,64.405289,63.064819,63.322845,53.906536,6850338
2016-07-06,63.278793,63.870358,62.498428,63.801132,54.313694,8306498
2016-07-07,63.895531,64.279419,63.794842,64.172432,54.629780,4848992
2016-07-08,64.764000,65.286346,64.550034,65.236000,55.535202,5566108
2016-07-11,65.236000,65.758339,65.198235,65.424797,55.695923,5270872
2016-07-12,65.594711,66.117058,65.506607,65.764633,55.985226,5945085
2016-07-13,66.123344,66.211456,65.821274,66.135933,56.301304,4687709
2016-07-14,66.696037,66.702332,66.041534,66.167404,56.328098,5255459
2016-07-15,66.299561,66.488358,65.997482,66.393959,56.520962,4507834
2016-07-18,66.381371,66.664566,66.003777,66.387665,56.515594,3472442
2016-07-19,66.073006,66.670860,66.010071,66.469475,56.585247,5551807
2016-07-20,66.513535,66.884834,66.431717,66.733795,56.810276,4746979
2016-07-21,66.941475,67.174324,66.463181,66.614220,56.708462,6052342
2016-07-22,65.934547,66.205162,65.764633,66.161110,56.322735,5583587
2016-07-25,66.110764,66.205162,65.714287,65.859032,56.065578,5500006
2016-07-26,67.363121,67.942101,67.023285,67.898048,57.801384,7014482
2016-07-27,68.005035,68.275642,67.640022,67.772186,57.694248,6348691
2016-07-28,67.772186,67.960983,67.400879,67.702957,57.635311,4459846
2016-07-29,67.652611,68.017624,67.457520,67.747009,57.672813,5136601
2016-08-01,67.627441,67.747009,67.023285,67.300186,57.292431,4864882
2016-08-02,67.016991,67.168030,66.639397,66.878540,56.933487,3788335
2016-08-03,66.878540,67.035873,66.721207,66.891129,56.944187,4743801
2016-08-04,67.054749,67.382004,66.910004,66.935181,56.981712,2960148
2016-08-05,67.243546,67.803650,67.136566,67.803650,57.721024,4252323
2016-08-08,67.803650,68.181244,67.646317,67.835114,57.747810,4800210
2016-08-09,67.973572,68.219009,67.885460,68.181244,58.042477,3516616
2016-08-10,68.256767,68.281937,67.828819,68.042793,57.924603,2635674
2016-08-11,68.281937,68.779106,68.256767,68.709877,58.492500,3186263
2016-08-12,68.609184,68.709877,68.313408,68.514786,58.326412,2873548
2016-08-15,68.703590,69.118942,68.703590,69.030838,58.765728,3248711
2016-08-16,68.728760,68.986786,68.596603,68.697296,58.481781,3835369
2016-08-17,68.313408,68.602898,68.093140,68.558846,58.718948,3508512
2016-08-18,68.628067,68.860916,68.502205,68.804276,58.929153,3114122
2016-08-19,68.602898,68.860916,68.533669,68.684708,58.826752,3795803
2016-08-22,68.294525,68.590309,68.055382,68.281937,58.481773,3893845
2016-08-23,68.596603,68.816864,67.967278,67.967278,58.212296,4868855
2016-08-24,67.979858,68.168663,67.715546,67.942101,58.190720,3884628
2016-08-25,67.809944,68.055382,67.595970,67.791061,58.061363,2850030
2016-08-26,67.929512,68.149780,67.300186,67.533043,57.840366,3990138
2016-08-29,67.702957,68.061676,67.608559,67.948395,58.196106,2849236
2016-08-30,67.885460,68.042793,67.457520,67.558212,57.861938,3798981
2016-08-31,67.331657,67.457520,66.928886,66.979233,57.366055,5321879
2016-09-01,67.174324,67.319069,66.519821,67.161736,57.522358,5134854
2016-09-02,67.457520,67.791061,67.010696,67.293900,57.635559,4872986
2016-09-06,67.337952,67.646317,66.381371,66.714912,57.139668,5832742
2016-09-07,66.532410,66.891129,66.261803,66.614220,57.053421,4010954
2016-09-08,66.463181,66.809311,66.406548,66.551292,56.999519,4465408
2016-09-09,66.079292,66.142227,64.612961,64.619255,55.344791,6766280
2016-09-12,64.317184,65.670235,64.122086,65.468849,56.072441,6120510
2016-09-13,64.864693,65.040909,64.222778,64.392700,55.150745,5630304
2016-09-14,64.310890,64.732536,63.838894,63.977345,54.795006,6502506
2016-09-15,63.838894,64.764000,63.725613,64.638138,55.360954,4989301
2016-09-16,64.550034,64.550034,62.838264,62.995594,53.954163,12273754
2016-09-19,63.247326,63.675266,63.077408,63.209564,54.137413,5269283
2016-09-20,63.417244,63.876652,63.083698,63.083698,54.029625,4941949
2016-09-21,63.341724,64.241661,63.228447,64.166145,54.956722,4997087
2016-09-22,64.650726,65.122719,64.581497,64.820641,55.517265,5680039
2016-09-23,64.254250,64.820641,64.134674,64.543739,55.280113,4205130
2016-09-26,64.292007,64.795471,64.052864,64.336060,55.102238,5330459
2016-09-27,64.241661,64.650726,64.052864,64.411583,55.166920,6831588
2016-09-28,64.619255,64.738831,63.983639,64.411583,55.166920,7962002
2016-09-29,64.682190,64.682190,63.486469,63.599747,54.471611,5911080
2016-09-30,63.826305,64.210197,63.599747,63.939587,54.762665,8030012
2016-10-03,63.939587,64.612961,63.744492,64.461929,55.210052,6311031
2016-10-04,64.550034,64.701073,63.750786,63.832600,54.671036,5091474
2016-10-05,64.002518,64.398994,63.832600,64.348648,55.113010,4360375
2016-10-06,64.260544,64.329765,63.788548,64.241661,55.021381,5802234
2016-10-07,63.536816,63.568283,62.813091,63.297672,54.212891,6257800
2016-10-10,63.033356,63.580868,62.706104,62.920074,53.889465,7178784
2016-10-11,62.649464,62.850849,61.963497,62.158588,53.237286,6856217
2016-10-12,62.183762,62.460667,62.013844,62.259281,53.323536,6067120
2016-10-13,61.925739,62.989300,61.768410,62.838264,53.819405,5987670
2016-10-14,63.196980,63.429829,62.976715,63.033356,53.986515,5040308
2016-10-17,63.014477,63.209564,62.712399,62.750156,53.743954,3896864
2016-10-18,63.241032,63.297672,62.731277,62.926369,53.894878,4836598
2016-10-19,63.096287,63.203274,62.769035,62.781624,53.770912,6378087
2016-10-20,62.775330,63.045940,62.473255,62.485840,53.517567,6160076
2016-10-21,61.913155,62.164883,61.434864,62.095657,53.183388,6506955
2016-10-24,62.517307,62.844555,62.353683,62.630585,53.641548,6813791
2016-10-25,63.631214,64.254250,63.222153,63.788548,54.633312,10729405
2016-10-26,63.561989,64.078033,63.404655,63.568283,54.444645,5933485
2016-10-27,63.864063,63.952171,62.926369,62.976715,53.937988,5640950
2016-10-28,63.259911,64.279419,63.259911,64.090622,54.892033,7069620
2016-10-31,64.197609,64.568909,64.128380,64.317184,55.086075,6379041
2016-11-01,64.449341,64.770294,63.750786,64.197609,54.983658,6426711
2016-11-02,64.096916,64.543739,63.662682,63.901825,54.730331,6539530
2016-11-03,64.065453,64.134674,63.385777,63.593456,54.466217,3883834
2016-11-04,63.713028,64.046570,63.398365,63.769665,54.617138,4143794
2016-11-07,64.801765,65.034615,64.512276,64.852104,55.544212,6715432
2016-11-08,64.965385,65.399620,64.581497,65.053490,55.716705,4010954
2016-11-09,63.618629,66.261803,63.618629,65.959724,56.492870,7951197
2016-11-10,66.318436,68.256767,66.293266,68.225296,58.433262,9701798
2016-11-11,67.904343,68.546257,67.337952,68.508499,58.675819,6594191
2016-11-14,68.860916,68.860916,67.797356,67.879166,58.136826,6576077
2016-11-15,67.872879,67.979858,67.123978,67.765892,58.039787,6031208
2016-11-16,67.098801,67.577095,66.928886,67.312775,58.007263,4302218
2016-11-17,67.356827,67.614853,67.092514,67.149147,57.866257,3537909
2016-11-18,67.123978,67.312775,66.941475,67.023285,57.757801,4254548
2016-11-21,67.243546,67.375710,66.840782,67.243546,57.947617,3459889
2016-11-22,67.470108,67.545624,67.256134,67.300186,57.996410,4196072
2016-11-23,67.570801,68.143486,67.570801,68.036499,58.630928,3779437
2016-11-25,68.363754,68.722466,68.149780,68.458153,58.994286,1602824
2016-11-28,68.281937,68.584015,68.149780,68.250473,58.815323,3898612
2016-11-29,68.388924,68.873505,68.376335,68.495911,59.026840,4979767
2016-11-30,68.615479,69.225929,67.791061,67.791061,58.419434,6534127
2016-12-01,67.967278,68.074265,67.382004,67.640022,58.289272,6444348
2016-12-02,67.992447,68.325989,67.640022,68.105728,58.690598,4964672
2016-12-05,68.420387,68.470734,67.564507,67.602264,58.256733,4890624
2016-12-06,67.526749,67.778481,67.388298,67.608559,58.262154,3463226
2016-12-07,67.652611,69.125237,67.388298,69.024544,59.482384,6772000
2016-12-08,69.018250,69.024544,68.055382,68.237885,58.804482,5034747
2016-12-09,68.307114,69.219635,68.005035,69.093773,59.542065,5447569
2016-12-12,68.860916,69.540588,68.464439,69.471367,59.867451,7116654
2016-12-13,69.779739,70.289490,69.389549,69.421021,59.824059,6050276
2016-12-14,69.446190,69.502831,68.653244,68.766518,59.260044,4387547
2016-12-15,68.621773,68.867210,68.042793,68.049088,58.641781,5738038
2016-12-16,68.225296,68.760223,68.023911,68.294525,58.853298,12690072
2016-12-19,68.955315,69.899307,68.521080,69.741974,60.100647,6099059
2016-12-20,69.811203,69.855255,69.320328,69.634995,60.008450,3584784
2016-12-21,69.817497,69.937065,69.521713,69.534302,59.921673,3303054
2016-12-22,69.590935,69.704216,69.030838,69.515419,59.905415,3317673
2016-12-23,69.446190,69.748268,69.251099,69.634995,60.008450,2070785
2016-12-27,69.880424,69.937065,69.540588,69.842667,60.187420,1695940
2016-12-28,69.855255,69.911896,69.288864,69.345497,59.758968,3010837
2016-12-29,69.402138,69.741974,69.244804,69.572060,59.954235,4613820
2016-12-30,69.597229,69.723099,68.835747,68.986786,59.449852,3496595
2017-01-03,69.471367,69.830086,69.225929,69.748268,60.106060,4353224
2017-01-04,70.144745,70.295784,69.590935,69.792320,60.144020,4912235
2017-01-05,69.962242,70.446823,69.578354,70.075516,60.388058,5315046
2017-01-06,70.119576,71.006920,69.893013,70.830711,61.038883,4166358
2017-01-09,70.925110,70.925110,70.025169,70.169914,60.469418,3867785
2017-01-10,70.327248,70.377594,69.893013,70.018883,60.339272,2860836
2017-01-11,70.245438,70.245438,69.590935,69.855255,60.198273,4363712
2017-01-12,69.943359,69.943359,69.043427,69.741974,60.100647,4202269
2017-01-13,69.811203,70.018883,69.131531,69.364380,59.775246,4577273
2017-01-17,69.087479,69.395844,68.848335,69.207047,59.639656,3559519
2017-01-18,69.351791,69.786026,69.112648,69.490242,59.883717,4131877
2017-01-19,69.874138,70.232849,69.238518,69.685333,60.051830,4494010
2017-01-20,69.823792,69.918190,69.244804,69.723099,60.084385,4980403
2017-01-23,69.754562,70.044052,69.213341,69.439896,59.840328,3649297
2017-01-24,69.653870,70.289490,69.439896,70.239143,60.529068,5148360
2017-01-25,70.402771,70.805534,68.458153,69.830086,60.176567,8030806
2017-01-26,69.729393,70.163628,68.930145,69.452484,59.851177,6349644
2017-01-27,69.320328,69.792320,68.980492,69.037132,59.493237,4496870
2017-01-30,68.791695,68.974197,68.124603,68.703590,59.205788,4623831
2017-01-31,68.621773,69.106354,68.212715,69.018250,59.476963,6269717
2017-02-01,68.993080,69.169289,67.904343,68.080551,58.668896,7420789
2017-02-02,68.017624,68.395218,67.243546,68.193832,58.766521,7491341
2017-02-03,68.300819,69.087479,68.281937,69.005661,59.466118,5420397
2017-02-06,69.106354,70.012589,69.024544,69.653870,60.024727,6720834
2017-02-07,70.094398,70.314667,69.836372,70.012589,60.333847,4408522
2017-02-08,69.911896,69.911896,69.446190,69.477661,59.872860,3292885
2017-02-09,69.477661,69.679047,69.225929,69.282570,59.704762,4217206
2017-02-10,69.383263,70.018883,69.276276,69.886719,60.225372,4257249
2017-02-13,70.239143,70.547516,70.119576,70.497169,60.751438,4498141
2017-02-14,70.478287,70.685966,70.138451,70.213974,60.507397,4404549
2017-02-15,69.937065,70.534927,69.893013,70.427940,61.052933,4171125
2017-02-16,70.572685,70.692261,70.365005,70.528633,61.140232,4452537
2017-02-17,70.440529,70.692261,70.239143,70.578979,61.183868,4023030
2017-02-21,70.604156,70.988045,70.509758,70.799248,61.374828,3395534
2017-02-22,70.704849,70.931404,70.308372,70.899940,61.462112,3504698
2017-02-23,70.925110,71.038391,70.465698,70.541222,61.151150,5516531
2017-02-24,70.371300,70.918816,70.327248,70.774071,61.353001,4636543
2017-02-27,70.855881,71.095032,70.503464,70.994339,61.543957,4340195
2017-02-28,71.095032,71.233482,70.698555,70.830711,61.402111,4675633
2017-03-01,71.516678,72.020142,71.403397,71.541847,62.018578,8080860
2017-03-02,71.636246,71.768410,70.881058,70.918816,61.478474,4577591
2017-03-03,70.918816,71.384521,70.591568,70.698555,61.287525,4939089
2017-03-06,70.377594,70.673378,70.195091,70.270607,60.916561,5994026
2017-03-07,70.396477,70.742607,70.169914,70.660789,61.254791,3904491
2017-03-08,70.786659,70.899940,70.264320,70.327248,60.965660,4102480
2017-03-09,70.402771,70.698555,67.369415,70.440529,61.063843,4639562
2017-03-10,70.730019,70.849594,70.037758,70.572685,61.178410,5116898
2017-03-13,70.837006,70.943993,70.459412,70.679672,61.271172,4729341
2017-03-14,70.409065,70.591568,70.201385,70.377594,61.009289,3487537
2017-03-15,70.560104,71.302704,70.402771,71.164253,61.691246,5035700
2017-03-16,70.969162,71.252357,70.453117,70.698555,61.287525,4661808
2017-03-17,70.912521,71.711769,70.654503,71.397102,61.893085,11825815
2017-03-20,71.365639,71.793579,71.006920,71.434868,61.925827,4858844
2017-03-21,71.529266,71.837631,70.471992,70.585274,61.189342,5676067
2017-03-22,70.717430,70.748901,70.119576,70.440529,61.063843,3379803
2017-03-23,70.440529,70.767776,70.207680,70.383888,61.014751,3634679
2017-03-24,70.471992,70.660789,70.062935,70.358719,60.992928,3574773
2017-03-27,69.905602,70.440529,69.509125,70.377594,61.009289,3957881
2017-03-28,70.113281,71.208305,70.056641,70.950279,61.505749,5176485
2017-03-29,70.830711,70.830711,70.427940,70.522339,61.134781,3176093
2017-03-30,70.459412,70.899940,70.390182,70.767776,61.347530,2354262
2017-03-31,70.799248,70.881058,70.390182,70.616737,61.216606,3946599
2017-04-03,70.660789,70.786659,70.006294,70.440529,61.063843,3373447
2017-04-04,70.654503,71.271240,70.635620,71.107613,61.642132,4720760
2017-04-05,71.202011,71.982376,70.767776,70.799248,61.374828,4785909
2017-04-06,70.843300,71.069855,70.604156,70.742607,61.325714,3473077
2017-04-07,70.881058,71.246063,70.629326,71.107613,61.642132,3280014
2017-04-10,71.107613,71.585899,70.912521,71.038391,61.582134,3332928
2017-04-11,70.799248,71.220894,70.641914,71.202011,61.723965,3803272
2017-04-12,70.975456,71.000626,70.572685,70.635620,61.232975,4139504
2017-04-13,70.516045,70.925110,70.371300,70.541222,61.151150,3592570
2017-04-17,70.818123,71.290123,70.673378,71.283829,61.794899,5567538
2017-04-18,71.082443,71.541847,71.000626,71.466331,61.953094,4324464
2017-04-19,71.711769,71.906860,70.931404,71.063560,61.603951,4078486
2017-04-20,71.088737,71.938324,70.994339,71.705475,62.160408,3928485
2017-04-21,71.743233,72.548775,71.743233,72.366264,62.733246,8991992
2017-04-24,72.995598,73.373192,72.831970,73.203270,63.458839,5013613
2017-04-25,73.480179,73.826309,73.259911,73.549400,63.758896,5278817
2017-04-26,73.845184,75.047195,73.322845,74.386406,64.484474,8108190
2017-04-27,74.487099,75.034615,74.323471,74.751419,64.800888,5409751
2017-04-28,75.009438,75.273758,74.631844,74.883575,64.915459,7115224
2017-05-01,74.915039,75.330399,74.682190,74.839523,64.877274,4064026
2017-05-02,74.858398,75.210823,74.732536,75.091255,65.095505,4765252
2017-05-03,75.078667,75.808685,74.889870,75.707993,65.630150,5761873
2017-05-04,75.915672,76.148521,75.613594,76.148521,66.012016,5048253
2017-05-05,75.651352,76.431717,75.594711,76.368782,66.202972,3873346
2017-05-08,76.381371,76.494652,76.079292,76.198868,66.055672,4306667
2017-05-09,76.438011,76.746384,76.211456,76.438011,66.262962,3092194
2017-05-10,76.255508,76.356201,75.594711,76.161110,66.022964,3389178
2017-05-11,75.733170,76.387665,75.374451,76.324730,66.164772,4371975
2017-05-12,76.154816,76.268089,75.928261,76.041534,65.919296,3910370
2017-05-15,76.022659,76.331024,75.940842,76.098175,65.968399,3471171
2017-05-16,76.205162,76.450600,76.016365,76.400253,66.230247,3213435
2017-05-17,75.984894,75.984894,75.154182,75.254875,65.593956,5335544
2017-05-18,75.204529,75.506607,74.235367,75.122719,65.478745,4108995
2017-05-19,75.361862,76.368782,75.141602,76.249214,66.460617,5099260
2017-05-22,76.500946,76.809311,76.431717,76.563873,66.734917,3468946
2017-05-23,76.563873,77.079926,76.544998,76.821899,66.959808,5409433
2017-05-24,76.840782,77.306480,76.683449,76.828194,66.965286,3830285
2017-05-25,77.048454,77.161736,76.803024,76.935181,67.058533,4348775
2017-05-26,76.972939,77.054749,76.513535,76.683449,66.839111,3378532
2017-05-30,76.651985,76.733795,76.236626,76.318436,66.520973,4236115
2017-05-31,76.500946,76.513535,76.148521,76.324730,66.526459,6543661
2017-06-01,76.274384,76.872246,76.198868,76.645691,66.806206,5107364
2017-06-02,76.821899,77.312775,76.595345,76.853371,66.987244,3810581
2017-06-05,76.947769,76.998116,76.104469,76.135933,66.361916,5088296
2017-06-06,75.752045,76.041534,75.305222,75.594711,65.890152,4746979
2017-06-07,75.915672,75.947136,75.122719,75.380745,65.703667,2854162
2017-06-08,75.380745,75.840149,74.940216,75.481438,65.791405,5638884
2017-06-09,75.626183,76.035240,75.405914,75.921967,66.175385,3383299
2017-06-12,75.676529,75.865326,75.110130,75.443672,65.758522,4869014
2017-06-13,75.475143,75.619888,75.261169,75.556953,65.857239,3745273
2017-06-14,75.556953,75.777222,75.267464,75.525490,65.829819,2811100
2017-06-15,75.412209,76.098175,75.387039,75.991188,66.235741,3094736
2017-06-16,76.217751,76.601639,75.682816,75.789803,66.060196,7215490
2017-06-19,76.293266,76.941475,76.148521,76.683449,66.839111,5392907
2017-06-20,76.500946,77.105095,76.444305,76.469475,66.652611,4263923
2017-06-21,76.758965,76.903709,76.456894,76.620514,66.784264,4341784
2017-06-22,76.670860,77.382004,76.664566,76.884834,67.014664,4793377
2017-06-23,76.784142,77.054749,76.456894,76.916298,67.042091,6119398
2017-06-26,77.035873,77.463814,76.658279,76.696037,66.850105,2613111
2017-06-27,76.727501,76.865952,76.469475,76.519821,66.696510,2706226
2017-06-28,76.821899,77.155441,76.582756,77.092514,67.195679,2862107
2017-06-29,77.042168,77.067337,75.909378,76.557587,66.729408,3747815
2017-06-30,76.784142,77.180618,76.538704,76.847076,66.981735,3829808
2017-07-03,77.161736,77.501572,76.815605,76.828194,66.965286,1837202
2017-07-05,77.010696,77.413467,76.884834,77.275017,67.354752,2761682
2017-07-06,77.130272,77.407173,76.702332,76.708626,66.861084,4859480
2017-07-07,76.954056,77.344238,76.803024,77.161736,67.256004,2801248
2017-07-10,77.237259,77.872879,76.998116,77.444931,67.502861,3262376
2017-07-11,77.507866,77.835114,77.004402,77.747009,67.766121,3104112
2017-07-12,78.049088,78.533669,77.822533,77.853996,67.859406,3776894
2017-07-13,77.828819,77.866585,77.306480,77.451225,67.508347,4271073
2017-07-14,77.684074,77.809944,77.275017,77.665199,67.694847,2827626
2017-07-17,77.866585,77.866585,77.400879,77.476402,67.530266,2927574
2017-07-18,77.293900,77.375710,76.733795,77.174324,67.266983,2990021
2017-07-19,77.438644,77.551918,77.123978,77.457520,67.513832,2718779
2017-07-20,77.319069,77.589676,76.972939,77.061043,67.168266,2910095
2017-07-21,76.960350,77.721840,76.689743,77.715546,67.738739,3928803
2017-07-24,77.715546,77.879166,77.306480,77.488991,67.541267,5847202
2017-07-25,76.714912,76.777847,75.512901,75.783508,66.054710,7629425
2017-07-26,75.783508,75.877914,75.072372,75.229706,65.572014,4757307
2017-07-27,75.122719,75.154182,74.166145,74.694778,65.105751,6764850
2017-07-28,74.757706,75.173065,74.443047,74.808052,65.204483,3417621
2017-07-31,74.990562,75.103836,74.537445,74.619255,65.039925,3451785
2017-08-01,74.889870,75.047195,74.487099,74.814346,65.209961,2468194
2017-08-02,74.764000,75.764633,74.675896,75.739456,66.016327,3717307
2017-08-03,75.758339,76.217751,75.431091,76.211456,66.427727,3227577
2017-08-04,76.286972,76.563873,75.928261,76.456894,66.641655,2865920
2017-08-07,75.084961,75.361862,74.172432,74.587791,65.012512,7906387
2017-08-08,74.543739,74.883575,74.266830,74.380112,64.831490,4396604
2017-08-09,74.619255,74.738831,73.650093,73.757080,64.288429,5058423
2017-08-10,73.561989,73.813721,73.058525,73.480179,64.047081,5018698
2017-08-11,73.631218,74.109505,73.222153,73.561989,64.118378,3322440
2017-08-14,73.820015,73.977341,73.593452,73.725616,64.261017,2949184
2017-08-15,73.706734,73.706734,72.819382,72.976715,63.608253,3631024
2017-08-16,72.951546,74.323471,72.888611,74.260544,65.120361,5485864
2017-08-17,74.122086,74.122086,73.052231,73.064819,64.071808,4325099
2017-08-18,73.027061,73.171806,72.592827,72.674637,63.729668,4386276
2017-08-21,72.762741,72.813087,72.171181,72.548775,63.619289,3040075
2017-08-22,72.737572,72.894905,72.391441,72.806793,63.845543,3823929
2017-08-23,72.630585,74.808052,72.328506,73.650093,64.585060,9857362
2017-08-24,73.763374,73.763374,72.341095,72.561356,63.630310,6881959
2017-08-25,72.863434,73.058525,72.385147,72.416611,63.503395,3569053
2017-08-28,72.555069,72.863434,72.492134,72.580238,63.646881,5529561
2017-08-29,72.410324,74.726242,72.020142,74.701073,65.506691,8855338
2017-08-30,74.858398,75.431091,74.455635,75.267464,66.003334,8285523
2017-08-31,75.286346,75.638763,74.770294,75.342979,66.069565,6322631
2017-09-01,75.355568,75.619888,74.147263,74.210197,65.076218,4202428
2017-09-05,72.743866,72.938957,69.937065,69.987411,61.373188,22592720
2017-09-06,69.855255,69.911896,68.659531,68.980492,60.490196,14601480
2017-09-07,68.980492,69.269981,68.659531,69.213341,60.694397,8188276
2017-09-08,69.295151,69.439896,68.816864,68.942734,60.457081,6998115
2017-09-11,69.232224,69.685333,68.772812,68.999374,60.506767,8935265
2017-09-12,69.269981,69.421021,69.037132,69.137825,60.628166,6302610
2017-09-13,69.320328,69.521713,69.106354,69.402138,60.859947,6071410
2017-09-14,69.395844,71.290123,69.288864,71.202011,62.438293,11175119
2017-09-15,71.573318,71.692886,70.943993,71.164253,62.405186,10375534
2017-09-18,71.365639,71.516678,70.893646,70.969162,62.234089,6418924
2017-09-19,71.113907,71.522972,70.962868,71.522972,62.719742,5288828
2017-09-20,71.258652,71.887978,71.252357,71.806168,62.968090,5458692
2017-09-21,71.856514,72.265579,71.472626,72.057899,63.188843,4076103
2017-09-22,72.007553,72.448082,71.825050,72.378853,63.470284,4502273
2017-09-25,72.322212,72.372559,71.560730,71.925735,63.072937,5879459
2017-09-26,72.108246,72.378853,71.887978,72.196350,63.310238,6388098
2017-09-27,72.284454,73.920708,72.271866,73.744492,64.667839,8859470
2017-09-28,73.624924,73.656387,72.611702,72.901199,63.928337,9580399
2017-09-29,72.573944,73.083702,72.051605,73.052231,64.060783,5196666
2017-10-02,73.089996,74.040276,72.964127,73.996223,64.888565,3703641
2017-10-03,74.260544,74.260544,73.807426,74.078033,64.960335,3513438
2017-10-04,74.178726,74.398994,73.958466,74.027687,64.916176,4449041
2017-10-05,74.027687,74.468216,73.908119,74.367523,65.214172,4252959
2017-10-06,74.197609,74.436752,74.008812,74.405289,65.247299,2844469
2017-10-09,74.443047,74.814346,74.317184,74.657021,65.468040,2779956
2017-10-10,74.644432,74.776588,74.103210,74.336060,65.186592,4234049
2017-10-11,74.455635,74.638138,73.901825,74.103210,64.982422,4903495
2017-10-12,74.052864,74.845818,74.027687,74.776588,65.572899,3774828
2017-10-13,74.933922,75.487724,74.713654,74.713654,65.517731,5517803
2017-10-16,74.789177,75.204529,74.512276,74.896164,65.677757,3437960
2017-10-17,74.657021,75.122719,74.373817,75.116425,65.870918,3220109
2017-10-18,75.204529,75.204529,74.638138,75.003143,65.771576,2948548
2017-10-19,74.952805,75.223412,74.398994,75.198235,65.942657,2592771
2017-10-20,75.494019,76.104469,75.368156,76.104469,66.737343,3995858
2017-10-23,75.997482,76.261803,75.814980,76.079292,66.715271,4095806
2017-10-24,75.487724,77.583389,74.858398,75.355568,66.080605,8632243
2017-10-25,75.336693,75.701698,74.808052,74.883575,65.666710,5859120
2017-10-26,75.173065,75.563248,74.889870,75.475143,66.185478,5372091
2017-10-27,75.280052,75.487724,74.864693,74.933922,65.710861,4533099
2017-10-30,75.147896,75.852737,74.795471,75.412209,66.130287,7043084
2017-10-31,75.544365,75.670235,75.204529,75.368156,66.091667,5467113
2017-11-01,75.865326,76.148521,75.475143,75.594711,66.290321,4275363
2017-11-02,75.575836,76.469475,75.336693,76.438011,67.029823,3119366
2017-11-03,76.620514,76.620514,75.758339,76.192574,66.814598,3822657
2017-11-06,76.312149,76.438011,75.752045,75.764633,66.439323,3838388
2017-11-07,75.940842,76.438011,75.758339,75.991188,66.638008,2945370
2017-11-08,75.846443,76.142227,75.525490,75.695404,66.378632,3195479
2017-11-09,75.695404,75.739456,74.317184,74.493393,65.324547,4473035
2017-11-10,74.260544,74.562614,74.260544,74.329765,65.181076,4961653
2017-11-13,74.229073,74.260544,73.580872,73.675270,64.607124,3522654
2017-11-14,73.675270,74.902451,73.631218,74.764000,65.561867,4541203
2017-11-15,74.430458,74.499687,73.366898,73.989929,64.883049,4175892
2017-11-16,73.820015,74.392700,73.694145,74.191315,65.449348,3371222
2017-11-17,73.939583,74.027687,73.303963,73.335434,64.694321,4463024
2017-11-20,73.524231,73.744492,73.190689,73.241035,64.611053,4631776
2017-11-21,73.297668,74.027687,73.297668,73.656387,64.977455,3961377
2017-11-22,73.631218,73.750786,73.348015,73.461296,64.805336,4545493
2017-11-24,73.631218,73.731911,73.222153,73.574577,64.905266,2361890
2017-11-27,73.517937,73.769669,73.278793,73.706734,65.021866,4082936
2017-11-28,73.914413,74.273125,73.568283,74.078033,65.349419,4343849
2017-11-29,74.159851,74.550034,74.052864,74.361237,65.599228,4400418
2017-11-30,74.845818,76.620514,74.644432,76.431717,67.425766,8539922
2017-12-01,76.563873,76.746384,74.757706,75.594711,66.687370,6168180
2017-12-04,76.261803,76.733795,75.531784,75.544365,66.642952,4380714
2017-12-05,76.771553,77.111389,75.645058,75.701698,66.781754,5004238
2017-12-06,76.249214,76.400253,75.752045,76.274384,67.286949,4143159
2017-12-07,76.349907,77.300186,76.186279,77.029579,67.953171,5733589
2017-12-08,77.029579,77.463814,76.941475,77.287605,68.180771,4766523
2017-12-11,77.363121,77.740715,77.092514,77.595970,68.452827,4985488
2017-12-12,77.740715,78.137192,77.388298,77.709251,68.552757,5606469
2017-12-13,77.721840,78.483322,77.583389,78.225296,69.008003,8274082
2017-12-14,78.357460,78.584015,77.658905,77.885460,68.708199,4820390
2017-12-15,78.539963,79.572060,78.137192,79.402138,70.046173,9841630
2017-12-18,79.760857,80.264320,79.465073,79.741974,70.345963,6713684
2017-12-19,80.056641,80.056641,79.062302,79.786026,70.384811,5788886
2017-12-20,80.157333,80.484581,79.477661,79.924484,70.506966,5197301
2017-12-21,80.081810,80.276901,79.830086,80.119576,70.679085,4804977
2017-12-22,80.251732,80.302078,79.893013,80.069229,70.634659,2549551
2017-12-26,80.207680,80.516045,79.918190,80.012589,70.584702,1672740
2017-12-27,80.213974,80.308372,79.874138,80.289490,70.828957,2877361
